CACM-2651	1.0
CACM-2265	1.0
CACM-2958	0.6666666666666666
CACM-2956	0.5
CACM-3048	0.4
CACM-2632	0.5
CACM-3031	0.42857142857142855
CACM-2560	0.375
CACM-1455	0.3333333333333333
CACM-1637	0.3
CACM-0676	0.2727272727272727
CACM-2941	0.3333333333333333
CACM-2184	0.3076923076923077
CACM-1314	0.2857142857142857
CACM-2470	0.26666666666666666
CACM-1482	0.25
CACM-1571	0.23529411764705882
CACM-2195	0.2222222222222222
CACM-1398	0.21052631578947367
CACM-1395	0.2
CACM-3105	0.19047619047619047
CACM-2244	0.18181818181818182
CACM-0982	0.17391304347826086
CACM-2535	0.16666666666666666
CACM-1034	0.16
CACM-1383	0.15384615384615385
CACM-1108	0.14814814814814814
CACM-0671	0.14285714285714285
CACM-2264	0.13793103448275862
CACM-2371	0.13333333333333333
CACM-1534	0.12903225806451613
CACM-0248	0.125
CACM-0618	0.12121212121212122
CACM-2227	0.11764705882352941
CACM-1541	0.11428571428571428
CACM-2937	0.1111111111111111
CACM-2243	0.10810810810810811
CACM-1748	0.10526315789473684
CACM-1828	0.10256410256410256
CACM-1173	0.1
CACM-2080	0.0975609756097561
CACM-2083	0.09523809523809523
CACM-2376	0.09302325581395349
CACM-3153	0.09090909090909091
CACM-2342	0.08888888888888889
CACM-1533	0.08695652173913043
CACM-2554	0.0851063829787234
CACM-2186	0.08333333333333333
CACM-1484	0.08163265306122448
CACM-2379	0.08
CACM-2794	0.0784313725490196
CACM-3128	0.07692307692307693
CACM-1553	0.07547169811320754
CACM-2920	0.07407407407407407
CACM-1307	0.07272727272727272
CACM-0972	0.07142857142857142
CACM-2841	0.07017543859649122
CACM-0730	0.06896551724137931
CACM-3082	0.06779661016949153
CACM-0963	0.06666666666666667
CACM-1171	0.06557377049180328
CACM-1410	0.06451612903225806
CACM-0464	0.06349206349206349
CACM-0527	0.0625
CACM-2378	0.06153846153846154
CACM-1182	0.06060606060606061
CACM-1638	0.05970149253731343
CACM-1003	0.058823529411764705
CACM-3108	0.057971014492753624
CACM-0860	0.05714285714285714
CACM-2940	0.056338028169014086
CACM-2060	0.05555555555555555
CACM-1961	0.0547945205479452
CACM-1305	0.05405405405405406
CACM-1625	0.05333333333333334
CACM-3174	0.05263157894736842
CACM-1001	0.05194805194805195
CACM-2202	0.05128205128205128
CACM-3013	0.05063291139240506
CACM-0243	0.05
CACM-0615	0.04938271604938271
CACM-0962	0.04878048780487805
CACM-1768	0.04819277108433735
CACM-3090	0.047619047619047616
CACM-1346	0.047058823529411764
CACM-1117	0.046511627906976744
CACM-0867	0.04597701149425287
CACM-2702	0.045454545454545456
CACM-0086	0.0449438202247191
CACM-1429	0.044444444444444446
CACM-1325	0.04395604395604396
CACM-2310	0.043478260869565216
CACM-2911	0.043010752688172046
CACM-1635	0.0425531914893617
CACM-2916	0.042105263157894736
CACM-2895	0.041666666666666664
CACM-1727	0.041237113402061855
CACM-0492	0.04081632653061224
CACM-2977	0.04040404040404041
CACM-3012	0.04
