CACM-1923	0.0
CACM-1188	0.0
CACM-1742	0.0
CACM-2003	0.0
CACM-2035	0.2
CACM-2321	0.16666666666666666
CACM-3147	0.14285714285714285
CACM-2960	0.125
CACM-1829	0.1111111111111111
CACM-0173	0.1
CACM-1435	0.09090909090909091
CACM-0251	0.08333333333333333
CACM-3137	0.07692307692307693
CACM-2718	0.07142857142857142
CACM-2299	0.13333333333333333
CACM-2145	0.125
CACM-1392	0.11764705882352941
CACM-2629	0.1111111111111111
CACM-1053	0.10526315789473684
CACM-2078	0.1
CACM-1272	0.09523809523809523
CACM-0493	0.09090909090909091
CACM-2812	0.08695652173913043
CACM-1960	0.08333333333333333
CACM-2357	0.08
CACM-1101	0.07692307692307693
CACM-2738	0.07407407407407407
CACM-1747	0.07142857142857142
CACM-1395	0.06896551724137931
CACM-1682	0.06666666666666667
CACM-2271	0.06451612903225806
CACM-2106	0.0625
CACM-1281	0.06060606060606061
CACM-0491	0.058823529411764705
CACM-0606	0.05714285714285714
CACM-1605	0.05555555555555555
CACM-0892	0.05405405405405406
CACM-2399	0.07894736842105263
CACM-1502	0.10256410256410256
CACM-1314	0.1
CACM-1252	0.0975609756097561
CACM-0756	0.11904761904761904
CACM-2105	0.11627906976744186
CACM-2469	0.11363636363636363
CACM-1698	0.1111111111111111
CACM-2542	0.10869565217391304
CACM-2873	0.10638297872340426
CACM-3144	0.10416666666666667
CACM-0023	0.10204081632653061
CACM-2716	0.1
CACM-0799	0.09803921568627451
CACM-2782	0.09615384615384616
CACM-3031	0.09433962264150944
CACM-2247	0.09259259259259259
CACM-1937	0.09090909090909091
CACM-0679	0.08928571428571429
CACM-1409	0.08771929824561403
CACM-2867	0.08620689655172414
CACM-0529	0.0847457627118644
CACM-3174	0.08333333333333333
CACM-3190	0.08196721311475409
CACM-0063	0.08064516129032258
CACM-2155	0.07936507936507936
CACM-0267	0.078125
CACM-0153	0.07692307692307693
CACM-1484	0.07575757575757576
CACM-2541	0.07462686567164178
CACM-2978	0.07352941176470588
CACM-2188	0.07246376811594203
CACM-2626	0.07142857142857142
CACM-2169	0.07042253521126761
CACM-2860	0.06944444444444445
CACM-0333	0.0684931506849315
CACM-2230	0.06756756756756757
CACM-2329	0.06666666666666667
CACM-0117	0.06578947368421052
CACM-0164	0.06493506493506493
CACM-2942	0.0641025641025641
CACM-2753	0.06329113924050633
CACM-1465	0.0625
CACM-2322	0.06172839506172839
CACM-0946	0.06097560975609756
CACM-2607	0.060240963855421686
CACM-2151	0.05952380952380952
CACM-2964	0.058823529411764705
CACM-2645	0.05813953488372093
CACM-2514	0.05747126436781609
CACM-2225	0.056818181818181816
CACM-2451	0.056179775280898875
CACM-2553	0.05555555555555555
CACM-1699	0.054945054945054944
CACM-1978	0.05434782608695652
CACM-1503	0.053763440860215055
CACM-2950	0.05319148936170213
CACM-1764	0.05263157894736842
CACM-1708	0.052083333333333336
CACM-3102	0.05154639175257732
CACM-2502	0.05102040816326531
CACM-2689	0.050505050505050504
CACM-0537	0.05
