CACM-3141	1.0
CACM-1923	0.5
CACM-3043	0.6666666666666666
CACM-1623	0.5
CACM-3128	0.6
CACM-2226	0.5
CACM-2657	0.42857142857142855
CACM-1529	0.375
CACM-2942	0.3333333333333333
CACM-2904	0.3
CACM-2912	0.36363636363636365
CACM-0409	0.3333333333333333
CACM-2963	0.3076923076923077
CACM-0024	0.2857142857142857
CACM-3163	0.26666666666666666
CACM-2949	0.25
CACM-2439	0.23529411764705882
CACM-3079	0.2222222222222222
CACM-1967	0.21052631578947367
CACM-3055	0.2
CACM-1072	0.19047619047619047
CACM-1948	0.18181818181818182
CACM-2871	0.17391304347826086
CACM-1097	0.16666666666666666
CACM-0052	0.16
CACM-1615	0.15384615384615385
CACM-0124	0.14814814814814814
CACM-2577	0.14285714285714285
CACM-2903	0.13793103448275862
CACM-2946	0.13333333333333333
CACM-2865	0.16129032258064516
CACM-0825	0.15625
CACM-2924	0.15151515151515152
CACM-2207	0.14705882352941177
CACM-2146	0.14285714285714285
CACM-3071	0.1388888888888889
CACM-1104	0.13513513513513514
CACM-0186	0.13157894736842105
CACM-2905	0.1282051282051282
CACM-0618	0.125
CACM-2722	0.12195121951219512
CACM-2378	0.11904761904761904
CACM-2896	0.11627906976744186
CACM-2849	0.11363636363636363
CACM-2216	0.1111111111111111
CACM-1444	0.10869565217391304
CACM-3189	0.10638297872340426
CACM-0020	0.10416666666666667
CACM-2266	0.10204081632653061
CACM-1884	0.1
CACM-2969	0.09803921568627451
CACM-1842	0.09615384615384616
CACM-1540	0.09433962264150944
CACM-1507	0.09259259259259259
CACM-0758	0.09090909090909091
CACM-2409	0.08928571428571429
CACM-2366	0.08771929824561403
CACM-0072	0.08620689655172414
CACM-2863	0.0847457627118644
CACM-3151	0.08333333333333333
CACM-1694	0.08196721311475409
CACM-0156	0.08064516129032258
CACM-1858	0.07936507936507936
CACM-1610	0.078125
CACM-1594	0.07692307692307693
CACM-3031	0.07575757575757576
CACM-1439	0.07462686567164178
CACM-2851	0.07352941176470588
CACM-0088	0.07246376811594203
CACM-3146	0.07142857142857142
CACM-2161	0.07042253521126761
CACM-3085	0.06944444444444445
CACM-2609	0.0684931506849315
CACM-0294	0.06756756756756757
CACM-1381	0.06666666666666667
CACM-1027	0.06578947368421052
CACM-0197	0.06493506493506493
CACM-1956	0.0641025641025641
CACM-1886	0.06329113924050633
CACM-3161	0.0625
CACM-2118	0.06172839506172839
CACM-1696	0.06097560975609756
CACM-0594	0.060240963855421686
CACM-2745	0.05952380952380952
CACM-1959	0.058823529411764705
CACM-0593	0.05813953488372093
CACM-1119	0.05747126436781609
CACM-2462	0.056818181818181816
CACM-2855	0.056179775280898875
CACM-2541	0.05555555555555555
CACM-2176	0.054945054945054944
CACM-1044	0.05434782608695652
CACM-2658	0.053763440860215055
CACM-2917	0.05319148936170213
CACM-2514	0.05263157894736842
CACM-2110	0.052083333333333336
CACM-2331	0.05154639175257732
CACM-0616	0.05102040816326531
CACM-1985	0.050505050505050504
CACM-0292	0.05
