CACM-2318	0.0196078431372549
CACM-3048	0.0392156862745098
CACM-3089	0.058823529411764705
CACM-2984	0.0784313725490196
CACM-1938	0.0784313725490196
CACM-2258	0.0784313725490196
CACM-1267	0.0784313725490196
CACM-2812	0.0784313725490196
CACM-1719	0.09803921568627451
CACM-1653	0.11764705882352941
CACM-1173	0.11764705882352941
CACM-2798	0.13725490196078433
CACM-1534	0.13725490196078433
CACM-3070	0.13725490196078433
CACM-1827	0.13725490196078433
CACM-2884	0.13725490196078433
CACM-2437	0.13725490196078433
CACM-2344	0.13725490196078433
CACM-1792	0.13725490196078433
CACM-2716	0.13725490196078433
CACM-2669	0.1568627450980392
CACM-2679	0.1568627450980392
CACM-2889	0.1568627450980392
CACM-1973	0.1568627450980392
CACM-2319	0.17647058823529413
CACM-2203	0.17647058823529413
CACM-1374	0.17647058823529413
CACM-2617	0.17647058823529413
CACM-2542	0.17647058823529413
CACM-2268	0.17647058823529413
CACM-0436	0.17647058823529413
CACM-0741	0.17647058823529413
CACM-0742	0.17647058823529413
CACM-0444	0.17647058823529413
CACM-1536	0.17647058823529413
CACM-0268	0.19607843137254902
CACM-0966	0.19607843137254902
CACM-0517	0.19607843137254902
CACM-0708	0.19607843137254902
CACM-0589	0.19607843137254902
CACM-0590	0.19607843137254902
CACM-0575	0.19607843137254902
CACM-0574	0.19607843137254902
CACM-0179	0.19607843137254902
CACM-0180	0.19607843137254902
CACM-0181	0.19607843137254902
CACM-0182	0.19607843137254902
CACM-0275	0.19607843137254902
CACM-0601	0.19607843137254902
CACM-0591	0.19607843137254902
CACM-0819	0.19607843137254902
CACM-1620	0.19607843137254902
CACM-1128	0.19607843137254902
CACM-2874	0.19607843137254902
CACM-3035	0.19607843137254902
CACM-2601	0.19607843137254902
CACM-2951	0.19607843137254902
CACM-1093	0.19607843137254902
CACM-0360	0.19607843137254902
CACM-2712	0.19607843137254902
CACM-3169	0.19607843137254902
CACM-3044	0.19607843137254902
CACM-1699	0.19607843137254902
CACM-2070	0.19607843137254902
CACM-3168	0.19607843137254902
CACM-1177	0.19607843137254902
CACM-2886	0.19607843137254902
CACM-2882	0.19607843137254902
CACM-2149	0.19607843137254902
CACM-2990	0.19607843137254902
CACM-2522	0.19607843137254902
CACM-2965	0.19607843137254902
CACM-2989	0.19607843137254902
CACM-3012	0.19607843137254902
CACM-1029	0.19607843137254902
CACM-2634	0.19607843137254902
CACM-1931	0.19607843137254902
CACM-2988	0.21568627450980393
CACM-0630	0.21568627450980393
CACM-2937	0.21568627450980393
CACM-1028	0.21568627450980393
CACM-2892	0.21568627450980393
CACM-2894	0.21568627450980393
CACM-2852	0.21568627450980393
CACM-0651	0.21568627450980393
CACM-2311	0.21568627450980393
CACM-2813	0.21568627450980393
CACM-2949	0.21568627450980393
CACM-2560	0.21568627450980393
CACM-0798	0.21568627450980393
CACM-2105	0.21568627450980393
CACM-1236	0.21568627450980393
CACM-2114	0.21568627450980393
CACM-2502	0.21568627450980393
CACM-2516	0.21568627450980393
CACM-2663	0.21568627450980393
CACM-1712	0.21568627450980393
CACM-1032	0.21568627450980393
CACM-1410	0.21568627450980393
CACM-2371	0.21568627450980393
