CACM-3141	0.0
CACM-2378	0.058823529411764705
CACM-2629	0.058823529411764705
CACM-0243	0.058823529411764705
CACM-2080	0.058823529411764705
CACM-1135	0.058823529411764705
CACM-1750	0.058823529411764705
CACM-2740	0.058823529411764705
CACM-0409	0.058823529411764705
CACM-2688	0.058823529411764705
CACM-1846	0.058823529411764705
CACM-2184	0.058823529411764705
CACM-2522	0.058823529411764705
CACM-2320	0.058823529411764705
CACM-1854	0.11764705882352941
CACM-1462	0.11764705882352941
CACM-3157	0.11764705882352941
CACM-2376	0.17647058823529413
CACM-2266	0.17647058823529413
CACM-2833	0.17647058823529413
CACM-1749	0.23529411764705882
CACM-3127	0.23529411764705882
CACM-2160	0.23529411764705882
CACM-2379	0.23529411764705882
CACM-1226	0.23529411764705882
CACM-1461	0.23529411764705882
CACM-2168	0.23529411764705882
CACM-2482	0.23529411764705882
CACM-2424	0.23529411764705882
CACM-2339	0.23529411764705882
CACM-2524	0.23529411764705882
CACM-2317	0.23529411764705882
CACM-1747	0.23529411764705882
CACM-2174	0.23529411764705882
CACM-1514	0.23529411764705882
CACM-3073	0.29411764705882354
CACM-2622	0.29411764705882354
CACM-3119	0.29411764705882354
CACM-2345	0.29411764705882354
CACM-1736	0.29411764705882354
CACM-1032	0.29411764705882354
CACM-0696	0.29411764705882354
CACM-2342	0.35294117647058826
CACM-2890	0.35294117647058826
CACM-2949	0.35294117647058826
CACM-0855	0.35294117647058826
CACM-3148	0.4117647058823529
CACM-3039	0.4117647058823529
CACM-1922	0.4117647058823529
CACM-1753	0.4117647058823529
CACM-1961	0.4117647058823529
CACM-2452	0.4117647058823529
CACM-2357	0.4117647058823529
CACM-3134	0.4117647058823529
CACM-2407	0.4117647058823529
CACM-3002	0.4117647058823529
CACM-2704	0.4117647058823529
CACM-1698	0.4117647058823529
CACM-2947	0.4117647058823529
CACM-2439	0.4117647058823529
CACM-1199	0.4117647058823529
CACM-1517	0.4117647058823529
CACM-2582	0.4117647058823529
CACM-2138	0.4117647058823529
CACM-3068	0.4117647058823529
CACM-2069	0.4117647058823529
CACM-2920	0.4117647058823529
CACM-2358	0.4117647058823529
CACM-2750	0.4117647058823529
CACM-1680	0.4117647058823529
CACM-1748	0.4117647058823529
CACM-3132	0.4117647058823529
CACM-1844	0.4117647058823529
CACM-2950	0.4117647058823529
CACM-3021	0.4117647058823529
CACM-2217	0.4117647058823529
CACM-1959	0.4117647058823529
CACM-1677	0.4117647058823529
CACM-3023	0.4117647058823529
CACM-1264	0.4117647058823529
CACM-3026	0.4117647058823529
CACM-2288	0.4117647058823529
CACM-1728	0.4117647058823529
CACM-1752	0.4117647058823529
CACM-2819	0.4117647058823529
CACM-0296	0.4117647058823529
CACM-1786	0.4117647058823529
CACM-3058	0.4117647058823529
CACM-0618	0.4117647058823529
CACM-2002	0.4117647058823529
CACM-2966	0.4117647058823529
CACM-3037	0.4117647058823529
CACM-2009	0.4117647058823529
CACM-0825	0.4117647058823529
CACM-0858	0.4117647058823529
CACM-2438	0.4117647058823529
CACM-0492	0.4117647058823529
CACM-2307	0.4117647058823529
CACM-2128	0.4117647058823529
CACM-3114	0.4117647058823529
