CACM-2876	0.0
CACM-2341	0.0
CACM-1926	0.3333333333333333
CACM-3142	0.25
CACM-2871	0.2
CACM-2572	0.16666666666666666
CACM-2864	0.14285714285714285
CACM-0195	0.125
CACM-3011	0.1111111111111111
CACM-1248	0.1
CACM-2312	0.09090909090909091
CACM-0248	0.08333333333333333
CACM-2541	0.07692307692307693
CACM-1908	0.07142857142857142
CACM-2931	0.06666666666666667
CACM-0084	0.0625
CACM-1112	0.058823529411764705
CACM-1470	0.05555555555555555
CACM-0718	0.05263157894736842
CACM-1518	0.05
CACM-2987	0.047619047619047616
CACM-1001	0.045454545454545456
CACM-2786	0.08695652173913043
CACM-2927	0.08333333333333333
CACM-1698	0.08
CACM-3179	0.07692307692307693
CACM-3173	0.07407407407407407
CACM-2764	0.07142857142857142
CACM-1616	0.06896551724137931
CACM-0397	0.06666666666666667
CACM-2835	0.06451612903225806
CACM-1413	0.0625
CACM-1625	0.06060606060606061
CACM-2519	0.058823529411764705
CACM-2988	0.05714285714285714
CACM-1457	0.05555555555555555
CACM-2989	0.05405405405405406
CACM-3089	0.05263157894736842
CACM-2909	0.05128205128205128
CACM-1383	0.05
CACM-2882	0.04878048780487805
CACM-0724	0.047619047619047616
CACM-2580	0.046511627906976744
CACM-2479	0.045454545454545456
CACM-1461	0.044444444444444446
CACM-2314	0.043478260869565216
CACM-2629	0.0425531914893617
CACM-2165	0.041666666666666664
CACM-1267	0.04081632653061224
CACM-1828	0.04
CACM-1196	0.0392156862745098
CACM-2947	0.038461538461538464
CACM-2344	0.03773584905660377
CACM-2738	0.037037037037037035
CACM-2305	0.03636363636363636
CACM-2390	0.03571428571428571
CACM-2631	0.03508771929824561
CACM-1644	0.034482758620689655
CACM-2457	0.03389830508474576
CACM-2356	0.03333333333333333
CACM-2852	0.03278688524590164
CACM-2859	0.03225806451612903
CACM-2396	0.031746031746031744
CACM-1170	0.03125
CACM-1711	0.03076923076923077
CACM-1046	0.030303030303030304
CACM-2802	0.029850746268656716
CACM-3065	0.029411764705882353
CACM-2582	0.028985507246376812
CACM-0987	0.02857142857142857
CACM-1164	0.028169014084507043
CACM-1854	0.027777777777777776
CACM-2092	0.0273972602739726
CACM-1747	0.02702702702702703
CACM-2985	0.02666666666666667
CACM-2345	0.02631578947368421
CACM-2375	0.025974025974025976
CACM-1453	0.02564102564102564
CACM-3128	0.02531645569620253
CACM-2407	0.025
CACM-3097	0.024691358024691357
CACM-2739	0.024390243902439025
CACM-1681	0.024096385542168676
CACM-1341	0.023809523809523808
CACM-0435	0.023529411764705882
CACM-2622	0.023255813953488372
CACM-2030	0.022988505747126436
CACM-1462	0.022727272727272728
CACM-1256	0.02247191011235955
CACM-2624	0.022222222222222223
CACM-3175	0.02197802197802198
CACM-2203	0.021739130434782608
CACM-0855	0.021505376344086023
CACM-1856	0.02127659574468085
CACM-1748	0.021052631578947368
CACM-2152	0.020833333333333332
CACM-2128	0.020618556701030927
CACM-1345	0.02040816326530612
CACM-3112	0.020202020202020204
CACM-1713	0.02
