CACM-2337	0.0
CACM-2932	0.5
CACM-3007	0.3333333333333333
CACM-3086	0.25
CACM-3131	0.2
CACM-2226	0.16666666666666666
CACM-2997	0.14285714285714285
CACM-2702	0.25
CACM-2927	0.2222222222222222
CACM-2950	0.2
CACM-2703	0.2727272727272727
CACM-1309	0.25
CACM-2837	0.23076923076923078
CACM-3151	0.21428571428571427
CACM-2780	0.2
CACM-1650	0.1875
CACM-1420	0.17647058823529413
CACM-0080	0.16666666666666666
CACM-3055	0.15789473684210525
CACM-3167	0.15
CACM-0525	0.14285714285714285
CACM-3163	0.13636363636363635
CACM-1958	0.13043478260869565
CACM-1529	0.125
CACM-2248	0.12
CACM-0312	0.11538461538461539
CACM-2195	0.1111111111111111
CACM-1595	0.10714285714285714
CACM-2706	0.10344827586206896
CACM-0494	0.1
CACM-1507	0.0967741935483871
CACM-0280	0.09375
CACM-3138	0.09090909090909091
CACM-1735	0.08823529411764706
CACM-1274	0.08571428571428572
CACM-3035	0.08333333333333333
CACM-2907	0.08108108108108109
CACM-2648	0.07894736842105263
CACM-0300	0.07692307692307693
CACM-1571	0.075
CACM-0042	0.07317073170731707
CACM-2797	0.07142857142857142
CACM-0220	0.06976744186046512
CACM-1782	0.06818181818181818
CACM-0626	0.06666666666666667
CACM-1454	0.06521739130434782
CACM-1423	0.06382978723404255
CACM-1465	0.0625
CACM-2963	0.061224489795918366
CACM-2892	0.06
CACM-2272	0.058823529411764705
CACM-1235	0.057692307692307696
CACM-0353	0.05660377358490566
CACM-2964	0.05555555555555555
CACM-1619	0.05454545454545454
CACM-1659	0.05357142857142857
CACM-2494	0.05263157894736842
CACM-2969	0.05172413793103448
CACM-2357	0.05084745762711865
CACM-0216	0.05
CACM-2287	0.04918032786885246
CACM-0481	0.04838709677419355
CACM-1658	0.047619047619047616
CACM-1083	0.046875
CACM-1391	0.046153846153846156
CACM-2387	0.045454545454545456
CACM-2554	0.04477611940298507
CACM-2401	0.04411764705882353
CACM-2671	0.043478260869565216
CACM-1344	0.04285714285714286
CACM-1196	0.04225352112676056
CACM-0232	0.041666666666666664
CACM-2745	0.0410958904109589
CACM-1133	0.04054054054054054
CACM-2623	0.04
CACM-2618	0.039473684210526314
CACM-1533	0.03896103896103896
CACM-1911	0.038461538461538464
CACM-0825	0.0379746835443038
CACM-2483	0.0375
CACM-2108	0.037037037037037035
CACM-0403	0.036585365853658534
CACM-2903	0.03614457831325301
CACM-2105	0.03571428571428571
CACM-1686	0.03529411764705882
CACM-1185	0.03488372093023256
CACM-0974	0.034482758620689655
CACM-3075	0.03409090909090909
CACM-1404	0.033707865168539325
CACM-2980	0.03333333333333333
CACM-1255	0.03296703296703297
CACM-3013	0.03260869565217391
CACM-2895	0.03225806451612903
CACM-0895	0.031914893617021274
CACM-2565	0.031578947368421054
CACM-1183	0.03125
CACM-0661	0.030927835051546393
CACM-2749	0.030612244897959183
CACM-3057	0.030303030303030304
CACM-1885	0.03
