CACM-1435	0.0
CACM-2035	0.5
CACM-2003	0.3333333333333333
CACM-0023	0.25
CACM-2321	0.2
CACM-1188	0.16666666666666666
CACM-1923	0.14285714285714285
CACM-1829	0.125
CACM-1392	0.1111111111111111
CACM-1742	0.1
CACM-1502	0.18181818181818182
CACM-1053	0.16666666666666666
CACM-1960	0.15384615384615385
CACM-2629	0.14285714285714285
CACM-0493	0.13333333333333333
CACM-3190	0.125
CACM-2812	0.11764705882352941
CACM-3147	0.1111111111111111
CACM-3137	0.10526315789473684
CACM-2145	0.1
CACM-2078	0.09523809523809523
CACM-2399	0.13636363636363635
CACM-1101	0.13043478260869565
CACM-2960	0.125
CACM-0251	0.12
CACM-1698	0.11538461538461539
CACM-2738	0.1111111111111111
CACM-2607	0.10714285714285714
CACM-2271	0.10344827586206896
CACM-1395	0.1
CACM-2357	0.0967741935483871
CACM-0892	0.09375
CACM-1605	0.09090909090909091
CACM-1747	0.08823529411764706
CACM-0173	0.08571428571428572
CACM-3174	0.08333333333333333
CACM-2169	0.08108108108108109
CACM-2782	0.07894736842105263
CACM-1534	0.07692307692307693
CACM-2299	0.1
CACM-1764	0.0975609756097561
CACM-2756	0.09523809523809523
CACM-0400	0.09302325581395349
CACM-1252	0.09090909090909091
CACM-2980	0.08888888888888889
CACM-2718	0.08695652173913043
CACM-2188	0.0851063829787234
CACM-3144	0.08333333333333333
CACM-1396	0.08163265306122448
CACM-2841	0.08
CACM-0063	0.0784313725490196
CACM-3025	0.07692307692307693
CACM-0946	0.07547169811320754
CACM-2379	0.07407407407407407
CACM-1682	0.07272727272727272
CACM-2860	0.07142857142857142
CACM-1281	0.07017543859649122
CACM-2105	0.06896551724137931
CACM-2753	0.06779661016949153
CACM-2267	0.06666666666666667
CACM-1750	0.06557377049180328
CACM-1937	0.06451612903225806
CACM-2155	0.06349206349206349
CACM-1314	0.0625
CACM-1671	0.06153846153846154
CACM-2389	0.06060606060606061
CACM-2322	0.05970149253731343
CACM-1465	0.058823529411764705
CACM-1571	0.057971014492753624
CACM-2541	0.05714285714285714
CACM-1272	0.056338028169014086
CACM-0679	0.05555555555555555
CACM-2502	0.0547945205479452
CACM-1503	0.05405405405405406
CACM-2626	0.05333333333333334
CACM-0799	0.05263157894736842
CACM-0409	0.05194805194805195
CACM-0529	0.05128205128205128
CACM-2645	0.05063291139240506
CACM-2868	0.05
CACM-3050	0.04938271604938271
CACM-0695	0.04878048780487805
CACM-2542	0.04819277108433735
CACM-2716	0.047619047619047616
CACM-2786	0.047058823529411764
CACM-0371	0.046511627906976744
CACM-2469	0.04597701149425287
CACM-3183	0.045454545454545456
CACM-2950	0.0449438202247191
CACM-2138	0.044444444444444446
CACM-2873	0.04395604395604396
CACM-1646	0.043478260869565216
CACM-3012	0.043010752688172046
CACM-1194	0.0425531914893617
CACM-2709	0.042105263157894736
CACM-2106	0.041666666666666664
CACM-1699	0.041237113402061855
CACM-3102	0.04081632653061224
CACM-1116	0.04040404040404041
CACM-0392	0.04
