CACM-3128	0.08333333333333333
CACM-3043	0.16666666666666666
CACM-2939	0.16666666666666666
CACM-2377	0.16666666666666666
CACM-1135	0.16666666666666666
CACM-2342	0.16666666666666666
CACM-2844	0.16666666666666666
CACM-3049	0.16666666666666666
CACM-2742	0.16666666666666666
CACM-2958	0.16666666666666666
CACM-3103	0.16666666666666666
CACM-0483	0.16666666666666666
CACM-2931	0.16666666666666666
CACM-2870	0.16666666666666666
CACM-2519	0.16666666666666666
CACM-2895	0.16666666666666666
CACM-1014	0.16666666666666666
CACM-3105	0.16666666666666666
CACM-1829	0.16666666666666666
CACM-2626	0.16666666666666666
CACM-2851	0.16666666666666666
CACM-2900	0.16666666666666666
CACM-2848	0.16666666666666666
CACM-3073	0.25
CACM-2840	0.25
CACM-2936	0.25
CACM-2439	0.25
CACM-1485	0.25
CACM-3171	0.25
CACM-2376	0.25
CACM-1484	0.25
CACM-2632	0.25
CACM-0409	0.25
CACM-2969	0.25
CACM-3120	0.25
CACM-1905	0.25
CACM-2767	0.25
CACM-1534	0.25
CACM-2558	0.25
CACM-2371	0.3333333333333333
CACM-2816	0.3333333333333333
CACM-3141	0.3333333333333333
CACM-3148	0.3333333333333333
CACM-2929	0.3333333333333333
CACM-2060	0.3333333333333333
CACM-2877	0.3333333333333333
CACM-3064	0.3333333333333333
CACM-1595	0.3333333333333333
CACM-1145	0.3333333333333333
CACM-1458	0.3333333333333333
CACM-1399	0.3333333333333333
CACM-1527	0.3333333333333333
CACM-1463	0.3333333333333333
CACM-1518	0.3333333333333333
CACM-2721	0.3333333333333333
CACM-0616	0.3333333333333333
CACM-1153	0.3333333333333333
CACM-2949	0.3333333333333333
CACM-1681	0.3333333333333333
CACM-2536	0.3333333333333333
CACM-1623	0.3333333333333333
CACM-2017	0.3333333333333333
CACM-2232	0.3333333333333333
CACM-1682	0.3333333333333333
CACM-2932	0.3333333333333333
CACM-2314	0.3333333333333333
CACM-1550	0.3333333333333333
CACM-3184	0.3333333333333333
CACM-1369	0.3333333333333333
CACM-3018	0.3333333333333333
CACM-2912	0.4166666666666667
CACM-2020	0.4166666666666667
CACM-2356	0.4166666666666667
CACM-3069	0.4166666666666667
CACM-3111	0.4166666666666667
CACM-1754	0.4166666666666667
CACM-2096	0.4166666666666667
CACM-3082	0.5
CACM-0020	0.5
CACM-3127	0.5833333333333334
CACM-3137	0.5833333333333334
CACM-2438	0.5833333333333334
CACM-1846	0.5833333333333334
CACM-2080	0.5833333333333334
CACM-2501	0.5833333333333334
CACM-2450	0.5833333333333334
CACM-2849	0.5833333333333334
CACM-1099	0.5833333333333334
CACM-2865	0.5833333333333334
CACM-2383	0.5833333333333334
CACM-2578	0.5833333333333334
CACM-1860	0.5833333333333334
CACM-0435	0.5833333333333334
CACM-3101	0.5833333333333334
CACM-3081	0.5833333333333334
CACM-0854	0.5833333333333334
CACM-1180	0.5833333333333334
CACM-2436	0.5833333333333334
CACM-2396	0.5833333333333334
CACM-1506	0.5833333333333334
