CACM-2785	1.0
CACM-2700	1.0
CACM-2266	0.6666666666666666
CACM-3075	0.75
CACM-2895	0.8
CACM-1795	0.8333333333333334
CACM-3073	0.7142857142857143
CACM-2714	0.75
CACM-3059	0.6666666666666666
CACM-1262	0.7
CACM-2973	0.6363636363636364
CACM-2685	0.6666666666666666
CACM-2514	0.6153846153846154
CACM-1601	0.6428571428571429
CACM-2896	0.6666666666666666
CACM-1158	0.6875
CACM-2851	0.7058823529411765
CACM-0950	0.7222222222222222
CACM-1747	0.7368421052631579
CACM-1828	0.7
CACM-1536	0.6666666666666666
CACM-3156	0.6818181818181818
CACM-2342	0.6956521739130435
CACM-2316	0.6666666666666666
CACM-0141	0.68
CACM-0392	0.6923076923076923
CACM-1468	0.6666666666666666
CACM-2603	0.6428571428571429
CACM-1302	0.6206896551724138
CACM-2401	0.6
CACM-2865	0.5806451612903226
CACM-2175	0.5625
CACM-1846	0.5454545454545454
CACM-2557	0.5294117647058824
CACM-1366	0.5142857142857142
CACM-1098	0.5
CACM-2195	0.4864864864864865
CACM-2182	0.47368421052631576
CACM-0249	0.46153846153846156
CACM-1703	0.45
CACM-1459	0.43902439024390244
CACM-2080	0.42857142857142855
CACM-1569	0.4186046511627907
CACM-2317	0.4090909090909091
CACM-1852	0.4
CACM-2570	0.391304347826087
CACM-1216	0.3829787234042553
CACM-2645	0.375
CACM-1306	0.3673469387755102
CACM-2295	0.36
CACM-3150	0.35294117647058826
CACM-3148	0.34615384615384615
CACM-2326	0.33962264150943394
CACM-2705	0.3333333333333333
CACM-2406	0.32727272727272727
CACM-1485	0.32142857142857145
CACM-2433	0.3333333333333333
CACM-3077	0.3275862068965517
CACM-1496	0.3220338983050847
CACM-1466	0.31666666666666665
CACM-2305	0.3114754098360656
CACM-3044	0.3064516129032258
CACM-2470	0.30158730158730157
CACM-2289	0.3125
CACM-1467	0.3076923076923077
CACM-1102	0.30303030303030304
CACM-1138	0.29850746268656714
CACM-1142	0.29411764705882354
CACM-2842	0.2898550724637681
CACM-2838	0.2857142857142857
CACM-2727	0.28169014084507044
CACM-1923	0.2777777777777778
CACM-0463	0.273972602739726
CACM-0651	0.2702702702702703
CACM-2814	0.26666666666666666
CACM-0628	0.2631578947368421
CACM-0762	0.2597402597402597
CACM-1008	0.2564102564102564
CACM-1200	0.25316455696202533
CACM-0920	0.25
CACM-2740	0.24691358024691357
CACM-3105	0.24390243902439024
CACM-2265	0.24096385542168675
CACM-1309	0.23809523809523808
CACM-1341	0.23529411764705882
CACM-1835	0.23255813953488372
CACM-2254	0.22988505747126436
CACM-2710	0.22727272727272727
CACM-2782	0.2247191011235955
CACM-2931	0.2222222222222222
CACM-1678	0.21978021978021978
CACM-1554	0.21739130434782608
CACM-1471	0.22580645161290322
CACM-2941	0.22340425531914893
CACM-2956	0.22105263157894736
CACM-2661	0.21875
CACM-1457	0.21649484536082475
CACM-2873	0.21428571428571427
CACM-1613	0.2222222222222222
CACM-2148	0.22
