CACM-3075	1.0
CACM-2973	1.0
CACM-2266	1.0
CACM-2896	0.75
CACM-2289	0.8
CACM-2884	0.6666666666666666
CACM-3073	0.5714285714285714
CACM-3156	0.625
CACM-1601	0.6666666666666666
CACM-2557	0.7
CACM-0950	0.7272727272727273
CACM-3061	0.6666666666666666
CACM-2700	0.6153846153846154
CACM-1795	0.6428571428571429
CACM-2785	0.6
CACM-1468	0.5625
CACM-2342	0.5294117647058824
CACM-2895	0.5
CACM-2679	0.47368421052631576
CACM-2714	0.5
CACM-2838	0.47619047619047616
CACM-3059	0.45454545454545453
CACM-2570	0.43478260869565216
CACM-2685	0.4166666666666667
CACM-3166	0.4
CACM-1262	0.38461538461538464
CACM-2325	0.37037037037037035
CACM-2851	0.35714285714285715
CACM-2898	0.3448275862068966
CACM-1158	0.3333333333333333
CACM-2433	0.3225806451612903
CACM-1846	0.3125
CACM-2630	0.30303030303030304
CACM-2767	0.29411764705882354
CACM-2337	0.2857142857142857
CACM-3039	0.2777777777777778
CACM-0141	0.2702702702702703
CACM-2740	0.2631578947368421
CACM-1302	0.2564102564102564
CACM-2195	0.25
CACM-1828	0.24390243902439024
CACM-0392	0.23809523809523808
CACM-1536	0.23255813953488372
CACM-1957	0.22727272727272727
CACM-2114	0.2222222222222222
CACM-2283	0.21739130434782608
CACM-3131	0.2127659574468085
CACM-2263	0.20833333333333334
CACM-2182	0.20408163265306123
CACM-0320	0.2
CACM-2490	0.19607843137254902
CACM-3086	0.19230769230769232
CACM-2324	0.18867924528301888
CACM-2692	0.18518518518518517
CACM-2865	0.18181818181818182
CACM-1411	0.17857142857142858
CACM-2401	0.17543859649122806
CACM-1471	0.1724137931034483
CACM-2837	0.1694915254237288
CACM-2402	0.16666666666666666
CACM-2175	0.16393442622950818
CACM-1569	0.16129032258064516
CACM-2080	0.15873015873015872
CACM-2135	0.15625
CACM-0371	0.15384615384615385
CACM-2950	0.15151515151515152
CACM-2226	0.14925373134328357
CACM-1747	0.14705882352941177
CACM-2306	0.14492753623188406
CACM-2932	0.14285714285714285
CACM-1551	0.14084507042253522
CACM-2723	0.1388888888888889
CACM-1171	0.136986301369863
CACM-3006	0.13513513513513514
CACM-1658	0.13333333333333333
CACM-2902	0.13157894736842105
CACM-2863	0.12987012987012986
CACM-3132	0.1282051282051282
CACM-2273	0.12658227848101267
CACM-0409	0.125
CACM-2146	0.12345679012345678
CACM-2903	0.12195121951219512
CACM-2276	0.12048192771084337
CACM-3044	0.11904761904761904
CACM-3124	0.11764705882352941
CACM-2781	0.11627906976744186
CACM-1924	0.11494252873563218
CACM-2232	0.11363636363636363
CACM-2819	0.11235955056179775
CACM-1873	0.1111111111111111
CACM-3037	0.10989010989010989
CACM-2627	0.10869565217391304
CACM-2936	0.10752688172043011
CACM-2524	0.10638297872340426
CACM-2030	0.10526315789473684
CACM-2828	0.10416666666666667
CACM-2007	0.10309278350515463
CACM-1417	0.10204081632653061
CACM-2727	0.10101010101010101
CACM-1660	0.1
