CACM-2849	0.0
CACM-2949	0.0
CACM-2578	0.0
CACM-3068	0.25
CACM-1745	0.2
CACM-2372	0.3333333333333333
CACM-3076	0.2857142857142857
CACM-3082	0.25
CACM-3158	0.3333333333333333
CACM-1928	0.3
CACM-1750	0.2727272727272727
CACM-3128	0.3333333333333333
CACM-2621	0.3076923076923077
CACM-2371	0.2857142857142857
CACM-2776	0.26666666666666666
CACM-2969	0.25
CACM-2951	0.23529411764705882
CACM-2358	0.2222222222222222
CACM-3141	0.21052631578947367
CACM-3174	0.2
CACM-2046	0.19047619047619047
CACM-3137	0.18181818181818182
CACM-1747	0.17391304347826086
CACM-2900	0.16666666666666666
CACM-3011	0.16
CACM-2424	0.15384615384615385
CACM-1695	0.14814814814814814
CACM-2111	0.14285714285714285
CACM-1685	0.13793103448275862
CACM-2454	0.13333333333333333
CACM-3127	0.12903225806451613
CACM-2988	0.125
CACM-2632	0.15151515151515152
CACM-1978	0.14705882352941177
CACM-1461	0.14285714285714285
CACM-1808	0.1388888888888889
CACM-3038	0.13513513513513514
CACM-2317	0.13157894736842105
CACM-0046	0.1282051282051282
CACM-1846	0.125
CACM-2867	0.12195121951219512
CACM-2840	0.11904761904761904
CACM-2151	0.11627906976744186
CACM-2622	0.11363636363636363
CACM-0828	0.1111111111111111
CACM-3043	0.10869565217391304
CACM-2870	0.1276595744680851
CACM-3181	0.125
CACM-2406	0.12244897959183673
CACM-3148	0.12
CACM-1247	0.11764705882352941
CACM-1032	0.11538461538461539
CACM-1723	0.11320754716981132
CACM-2581	0.1111111111111111
CACM-1728	0.10909090909090909
CACM-3025	0.10714285714285714
CACM-2197	0.10526315789473684
CACM-3182	0.10344827586206896
CACM-1611	0.1016949152542373
CACM-2188	0.1
CACM-3028	0.09836065573770492
CACM-2198	0.0967741935483871
CACM-1324	0.09523809523809523
CACM-1664	0.09375
CACM-2080	0.09230769230769231
CACM-2626	0.09090909090909091
CACM-2069	0.08955223880597014
CACM-2522	0.08823529411764706
CACM-3023	0.08695652173913043
CACM-1261	0.08571428571428572
CACM-2137	0.08450704225352113
CACM-3177	0.09722222222222222
CACM-2614	0.0958904109589041
CACM-2482	0.0945945945945946
CACM-2345	0.09333333333333334
CACM-2138	0.09210526315789473
CACM-2995	0.09090909090909091
CACM-3059	0.08974358974358974
CACM-2890	0.08860759493670886
CACM-3070	0.0875
CACM-2947	0.08641975308641975
CACM-3032	0.08536585365853659
CACM-2892	0.08433734939759036
CACM-2515	0.08333333333333333
CACM-1680	0.08235294117647059
CACM-2597	0.08139534883720931
CACM-1844	0.08045977011494253
CACM-2407	0.07954545454545454
CACM-1462	0.07865168539325842
CACM-1946	0.07777777777777778
CACM-3133	0.07692307692307693
CACM-2629	0.07608695652173914
CACM-0441	0.07526881720430108
CACM-1751	0.07446808510638298
CACM-3026	0.07368421052631578
CACM-2948	0.07291666666666667
CACM-2320	0.07216494845360824
CACM-1892	0.07142857142857142
CACM-3111	0.08080808080808081
CACM-2319	0.08
