CACM-1344	0.03333333333333333
CACM-2418	0.03333333333333333
CACM-1816	0.03333333333333333
CACM-2101	0.03333333333333333
CACM-2634	0.06666666666666667
CACM-2395	0.1
CACM-1578	0.1
CACM-1631	0.13333333333333333
CACM-1709	0.16666666666666666
CACM-0050	0.16666666666666666
CACM-2238	0.16666666666666666
CACM-0069	0.16666666666666666
CACM-0382	0.16666666666666666
CACM-2351	0.16666666666666666
CACM-1876	0.16666666666666666
CACM-1644	0.16666666666666666
CACM-0840	0.16666666666666666
CACM-1396	0.16666666666666666
CACM-1474	0.16666666666666666
CACM-0266	0.16666666666666666
CACM-1802	0.16666666666666666
CACM-0801	0.16666666666666666
CACM-0839	0.16666666666666666
CACM-2779	0.16666666666666666
CACM-2533	0.16666666666666666
CACM-1252	0.16666666666666666
CACM-3138	0.16666666666666666
CACM-0126	0.16666666666666666
CACM-0765	0.16666666666666666
CACM-2225	0.16666666666666666
CACM-2670	0.16666666666666666
CACM-2488	0.16666666666666666
CACM-0122	0.16666666666666666
CACM-0297	0.16666666666666666
CACM-1598	0.16666666666666666
CACM-1848	0.16666666666666666
CACM-0371	0.16666666666666666
CACM-1986	0.16666666666666666
CACM-2585	0.16666666666666666
CACM-2825	0.2
CACM-1640	0.2
CACM-1732	0.2
CACM-1366	0.2
CACM-3166	0.23333333333333334
CACM-1823	0.23333333333333334
CACM-1637	0.23333333333333334
CACM-1944	0.26666666666666666
CACM-1987	0.26666666666666666
CACM-2325	0.26666666666666666
CACM-1434	0.26666666666666666
CACM-2592	0.26666666666666666
CACM-2994	0.26666666666666666
CACM-1629	0.3
CACM-2102	0.3
CACM-2771	0.3
CACM-1698	0.3
CACM-1519	0.3
CACM-2907	0.3
CACM-2999	0.3
CACM-1393	0.3
CACM-1264	0.3
CACM-3010	0.3
CACM-1880	0.3
CACM-3087	0.3
CACM-0845	0.3
CACM-0884	0.3
CACM-2078	0.3
CACM-1864	0.3
CACM-0944	0.3
CACM-2098	0.3333333333333333
CACM-0378	0.3333333333333333
CACM-0529	0.3333333333333333
CACM-1977	0.3333333333333333
CACM-2490	0.3333333333333333
CACM-1691	0.36666666666666664
CACM-1195	0.36666666666666664
CACM-2249	0.4
CACM-2318	0.4
CACM-1734	0.4
CACM-1755	0.4
CACM-1171	0.4
CACM-1719	0.4
CACM-2930	0.4
CACM-3070	0.4
CACM-0432	0.43333333333333335
CACM-1586	0.43333333333333335
CACM-3049	0.43333333333333335
CACM-2188	0.43333333333333335
CACM-2993	0.43333333333333335
CACM-1484	0.43333333333333335
CACM-1650	0.43333333333333335
CACM-0660	0.43333333333333335
CACM-2849	0.43333333333333335
CACM-1554	0.43333333333333335
CACM-0028	0.43333333333333335
CACM-3059	0.43333333333333335
CACM-0356	0.43333333333333335
CACM-0740	0.43333333333333335
CACM-1619	0.4666666666666667
CACM-1188	0.4666666666666667
