CACM-3105	0.0
CACM-2626	0.0
CACM-2840	0.0
CACM-2632	0.25
CACM-3128	0.4
CACM-2541	0.5
CACM-2314	0.42857142857142855
CACM-1677	0.375
CACM-2372	0.3333333333333333
CACM-2080	0.4
CACM-2939	0.36363636363636365
CACM-1750	0.3333333333333333
CACM-2938	0.38461538461538464
CACM-2377	0.35714285714285715
CACM-2817	0.3333333333333333
CACM-2320	0.375
CACM-2878	0.35294117647058826
CACM-2558	0.3333333333333333
CACM-2036	0.3157894736842105
CACM-1680	0.3
CACM-1747	0.2857142857142857
CACM-1461	0.2727272727272727
CACM-1463	0.2608695652173913
CACM-2870	0.25
CACM-3068	0.24
CACM-3026	0.23076923076923078
CACM-3050	0.2222222222222222
CACM-1462	0.21428571428571427
CACM-1754	0.20689655172413793
CACM-1591	0.2
CACM-2849	0.1935483870967742
CACM-2936	0.1875
CACM-2111	0.18181818181818182
CACM-2578	0.17647058823529413
CACM-2866	0.2
CACM-0696	0.19444444444444445
CACM-0059	0.1891891891891892
CACM-2317	0.18421052631578946
CACM-3073	0.1794871794871795
CACM-2342	0.2
CACM-1728	0.1951219512195122
CACM-2867	0.19047619047619047
CACM-2020	0.18604651162790697
CACM-1341	0.18181818181818182
CACM-1485	0.17777777777777778
CACM-1247	0.17391304347826086
CACM-2482	0.1702127659574468
CACM-0084	0.16666666666666666
CACM-1226	0.16326530612244897
CACM-2621	0.16
CACM-0104	0.1568627450980392
CACM-2844	0.15384615384615385
CACM-1534	0.1509433962264151
CACM-2151	0.14814814814814814
CACM-2985	0.14545454545454545
CACM-2716	0.14285714285714285
CACM-0086	0.14035087719298245
CACM-0618	0.13793103448275862
CACM-2069	0.13559322033898305
CACM-2319	0.13333333333333333
CACM-2060	0.13114754098360656
CACM-3025	0.12903225806451613
CACM-2138	0.12698412698412698
CACM-2424	0.125
CACM-2597	0.13846153846153847
CACM-3064	0.13636363636363635
CACM-1324	0.13432835820895522
CACM-2876	0.1323529411764706
CACM-1476	0.13043478260869565
CACM-3127	0.12857142857142856
CACM-2321	0.1267605633802817
CACM-2379	0.1388888888888889
CACM-0483	0.136986301369863
CACM-1951	0.13513513513513514
CACM-0300	0.13333333333333333
CACM-1751	0.13157894736842105
CACM-3014	0.12987012987012986
CACM-2949	0.1282051282051282
CACM-2740	0.13924050632911392
CACM-2629	0.1375
CACM-2522	0.13580246913580246
CACM-1552	0.13414634146341464
CACM-2888	0.13253012048192772
CACM-1290	0.13095238095238096
CACM-3141	0.12941176470588237
CACM-3174	0.12790697674418605
CACM-3183	0.12643678160919541
CACM-2624	0.125
CACM-1844	0.12359550561797752
CACM-1923	0.12222222222222222
CACM-1636	0.12087912087912088
CACM-1264	0.11956521739130435
CACM-2378	0.11827956989247312
CACM-2439	0.11702127659574468
CACM-0322	0.11578947368421053
CACM-2358	0.11458333333333333
CACM-3011	0.1134020618556701
CACM-3153	0.11224489795918367
CACM-0251	0.1111111111111111
CACM-1236	0.11
