CACM-2651	0.08333333333333333
CACM-2958	0.08333333333333333
CACM-3105	0.08333333333333333
CACM-2406	0.08333333333333333
CACM-3103	0.08333333333333333
CACM-2603	0.08333333333333333
CACM-2940	0.08333333333333333
CACM-1861	0.16666666666666666
CACM-2956	0.16666666666666666
CACM-0249	0.16666666666666666
CACM-2316	0.16666666666666666
CACM-2126	0.25
CACM-3031	0.3333333333333333
CACM-1614	0.3333333333333333
CACM-2731	0.3333333333333333
CACM-2799	0.3333333333333333
CACM-1098	0.3333333333333333
CACM-1678	0.3333333333333333
CACM-2941	0.4166666666666667
CACM-1138	0.4166666666666667
CACM-1466	0.4166666666666667
CACM-2265	0.5
CACM-1703	0.5
CACM-2295	0.5
CACM-2627	0.5
CACM-2254	0.5
CACM-1142	0.5
CACM-1366	0.5
CACM-0602	0.5
CACM-2470	0.5
CACM-2078	0.5
CACM-2705	0.5
CACM-2814	0.5
CACM-2939	0.5833333333333334
CACM-0463	0.5833333333333334
CACM-2305	0.5833333333333334
CACM-0867	0.5833333333333334
CACM-2082	0.5833333333333334
CACM-1102	0.5833333333333334
CACM-1463	0.5833333333333334
CACM-2909	0.5833333333333334
CACM-1902	0.5833333333333334
CACM-1459	0.5833333333333334
CACM-2717	0.5833333333333334
CACM-0630	0.5833333333333334
CACM-2713	0.5833333333333334
CACM-2957	0.5833333333333334
CACM-2699	0.5833333333333334
CACM-3185	0.5833333333333334
CACM-1469	0.5833333333333334
CACM-1213	0.5833333333333334
CACM-2937	0.5833333333333334
CACM-0651	0.5833333333333334
CACM-2178	0.5833333333333334
CACM-2684	0.5833333333333334
CACM-0961	0.5833333333333334
CACM-0205	0.5833333333333334
CACM-2317	0.6666666666666666
CACM-0166	0.6666666666666666
CACM-0527	0.6666666666666666
CACM-1467	0.6666666666666666
CACM-2782	0.6666666666666666
CACM-2138	0.6666666666666666
CACM-1457	0.6666666666666666
CACM-2735	0.6666666666666666
CACM-0762	0.6666666666666666
CACM-0920	0.6666666666666666
CACM-3198	0.6666666666666666
CACM-2264	0.6666666666666666
CACM-1783	0.6666666666666666
CACM-2931	0.6666666666666666
CACM-0464	0.6666666666666666
CACM-1835	0.6666666666666666
CACM-0890	0.6666666666666666
CACM-3150	0.6666666666666666
CACM-0618	0.6666666666666666
CACM-3148	0.6666666666666666
CACM-1923	0.6666666666666666
CACM-1626	0.6666666666666666
CACM-3171	0.6666666666666666
CACM-2647	0.6666666666666666
CACM-0230	0.6666666666666666
CACM-1180	0.6666666666666666
CACM-2244	0.6666666666666666
CACM-2046	0.6666666666666666
CACM-2718	0.6666666666666666
CACM-1306	0.6666666666666666
CACM-1383	0.6666666666666666
CACM-3167	0.6666666666666666
CACM-2785	0.6666666666666666
CACM-1237	0.6666666666666666
CACM-2632	0.75
CACM-2822	0.75
CACM-1262	0.75
CACM-2141	0.75
CACM-1210	0.75
CACM-2558	0.8333333333333334
CACM-1112	0.8333333333333334
CACM-0248	0.8333333333333334
CACM-0655	0.8333333333333334
