CACM-3141	0.0
CACM-1461	0.0
CACM-2740	0.0
CACM-3068	0.0
CACM-1736	0.0
CACM-2080	0.0
CACM-2342	0.14285714285714285
CACM-2009	0.125
CACM-3043	0.1111111111111111
CACM-2477	0.1
CACM-2574	0.09090909090909091
CACM-1846	0.08333333333333333
CACM-2376	0.15384615384615385
CACM-2378	0.21428571428571427
CACM-2345	0.2
CACM-0243	0.1875
CACM-0307	0.17647058823529413
CACM-2407	0.16666666666666666
CACM-1750	0.15789473684210525
CACM-0043	0.15
CACM-1136	0.14285714285714285
CACM-0394	0.13636363636363635
CACM-1076	0.13043478260869565
CACM-2320	0.125
CACM-1191	0.12
CACM-2168	0.11538461538461539
CACM-0225	0.1111111111111111
CACM-0525	0.10714285714285714
CACM-0409	0.10344827586206896
CACM-0428	0.1
CACM-1026	0.0967741935483871
CACM-2522	0.09375
CACM-0412	0.09090909090909091
CACM-3119	0.08823529411764706
CACM-0507	0.08571428571428572
CACM-1058	0.08333333333333333
CACM-2319	0.08108108108108109
CACM-1748	0.07894736842105263
CACM-1462	0.07692307692307693
CACM-1484	0.075
CACM-2704	0.07317073170731707
CACM-1749	0.09523809523809523
CACM-2920	0.09302325581395349
CACM-0107	0.09090909090909091
CACM-0786	0.08888888888888889
CACM-2482	0.08695652173913043
CACM-2379	0.0851063829787234
CACM-2111	0.08333333333333333
CACM-3127	0.08163265306122448
CACM-0776	0.08
CACM-1517	0.0784313725490196
CACM-0296	0.07692307692307693
CACM-3073	0.09433962264150944
CACM-1922	0.09259259259259259
CACM-0069	0.09090909090909091
CACM-2424	0.08928571428571429
CACM-0089	0.08771929824561403
CACM-2629	0.08620689655172414
CACM-2840	0.0847457627118644
CACM-2317	0.08333333333333333
CACM-2311	0.08196721311475409
CACM-0618	0.08064516129032258
CACM-2867	0.07936507936507936
CACM-1728	0.078125
CACM-3157	0.07692307692307693
CACM-1950	0.07575757575757576
CACM-2372	0.07462686567164178
CACM-1961	0.07352941176470588
CACM-0269	0.07246376811594203
CACM-2151	0.07142857142857142
CACM-1541	0.07042253521126761
CACM-1755	0.06944444444444445
CACM-2796	0.0684931506849315
CACM-1226	0.06756756756756757
CACM-1247	0.06666666666666667
CACM-3021	0.06578947368421052
CACM-1959	0.06493506493506493
CACM-1747	0.0641025641025641
CACM-2621	0.06329113924050633
CACM-2597	0.0625
CACM-0435	0.06172839506172839
CACM-3128	0.06097560975609756
CACM-1069	0.060240963855421686
CACM-0416	0.05952380952380952
CACM-2479	0.058823529411764705
CACM-2439	0.05813953488372093
CACM-3150	0.05747126436781609
CACM-2138	0.056818181818181816
CACM-1135	0.056179775280898875
CACM-1341	0.05555555555555555
CACM-2184	0.054945054945054944
CACM-2371	0.05434782608695652
CACM-1680	0.053763440860215055
CACM-3148	0.06382978723404255
CACM-3023	0.06315789473684211
CACM-0082	0.0625
CACM-1844	0.061855670103092786
CACM-2069	0.061224489795918366
CACM-1399	0.06060606060606061
CACM-1324	0.06
