CACM-2368	0.0
CACM-3139	0.3333333333333333
CACM-2177	0.3333333333333333
CACM-2490	0.3333333333333333
CACM-2289	0.3333333333333333
CACM-2883	0.3333333333333333
CACM-3018	0.3333333333333333
CACM-1822	0.3333333333333333
CACM-1961	0.3333333333333333
CACM-2430	0.3333333333333333
CACM-2752	0.3333333333333333
CACM-2980	0.3333333333333333
CACM-2484	0.3333333333333333
CACM-3156	0.3333333333333333
CACM-2290	0.3333333333333333
CACM-1847	0.3333333333333333
CACM-3100	0.3333333333333333
CACM-2052	0.3333333333333333
CACM-3040	0.3333333333333333
CACM-3172	0.3333333333333333
CACM-1934	0.3333333333333333
CACM-2619	0.3333333333333333
CACM-1432	0.3333333333333333
CACM-2178	0.3333333333333333
CACM-3164	0.3333333333333333
CACM-3124	0.3333333333333333
CACM-2059	0.3333333333333333
CACM-2015	0.3333333333333333
CACM-2189	0.3333333333333333
CACM-2877	0.3333333333333333
CACM-2695	0.3333333333333333
CACM-2125	0.3333333333333333
CACM-2701	0.3333333333333333
CACM-3008	0.3333333333333333
CACM-2161	0.3333333333333333
CACM-1935	0.3333333333333333
CACM-1925	0.3333333333333333
CACM-1529	0.3333333333333333
CACM-2920	0.3333333333333333
CACM-1947	0.3333333333333333
CACM-1744	0.3333333333333333
CACM-2226	0.3333333333333333
CACM-1456	0.3333333333333333
CACM-3085	0.3333333333333333
CACM-2942	0.3333333333333333
CACM-3138	0.3333333333333333
CACM-1610	0.3333333333333333
CACM-2905	0.3333333333333333
CACM-2904	0.3333333333333333
CACM-2924	0.3333333333333333
CACM-2567	0.3333333333333333
CACM-2630	0.3333333333333333
CACM-2409	0.3333333333333333
CACM-2697	0.3333333333333333
CACM-0409	0.3333333333333333
CACM-0124	0.3333333333333333
CACM-1910	0.3333333333333333
CACM-3163	0.3333333333333333
CACM-2146	0.3333333333333333
CACM-3016	0.3333333333333333
CACM-2963	0.3333333333333333
CACM-1072	0.3333333333333333
CACM-2444	0.3333333333333333
CACM-2248	0.3333333333333333
CACM-2408	0.3333333333333333
CACM-2568	0.3333333333333333
CACM-2366	0.3333333333333333
CACM-1444	0.3333333333333333
CACM-2722	0.3333333333333333
CACM-1948	0.3333333333333333
CACM-0332	0.3333333333333333
CACM-3028	0.3333333333333333
CACM-0616	0.3333333333333333
CACM-3055	0.3333333333333333
CACM-2162	0.3333333333333333
CACM-2554	0.3333333333333333
CACM-2462	0.3333333333333333
CACM-2118	0.3333333333333333
CACM-2819	0.3333333333333333
CACM-0052	0.3333333333333333
CACM-2827	0.3333333333333333
CACM-1186	0.3333333333333333
CACM-1696	0.3333333333333333
CACM-2283	0.3333333333333333
CACM-1725	0.3333333333333333
CACM-2247	0.3333333333333333
CACM-2207	0.3333333333333333
CACM-1044	0.3333333333333333
CACM-1622	0.3333333333333333
CACM-2266	0.3333333333333333
CACM-2402	0.3333333333333333
CACM-2577	0.3333333333333333
CACM-2401	0.3333333333333333
CACM-0452	0.3333333333333333
CACM-2216	0.3333333333333333
CACM-1643	0.3333333333333333
CACM-0292	0.3333333333333333
CACM-0204	0.3333333333333333
CACM-0186	0.3333333333333333
CACM-1097	0.3333333333333333
