CACM-2626	0.0
CACM-2632	0.5
CACM-2840	0.3333333333333333
CACM-3105	0.25
CACM-2939	0.2
CACM-2377	0.16666666666666666
CACM-3128	0.2857142857142857
CACM-2870	0.25
CACM-2541	0.3333333333333333
CACM-2372	0.3
CACM-1750	0.2727272727272727
CACM-2080	0.3333333333333333
CACM-3068	0.3076923076923077
CACM-2878	0.2857142857142857
CACM-2314	0.26666666666666666
CACM-2320	0.3125
CACM-1677	0.29411764705882354
CACM-1680	0.2777777777777778
CACM-2558	0.2631578947368421
CACM-2844	0.25
CACM-1591	0.23809523809523808
CACM-1462	0.22727272727272727
CACM-1747	0.21739130434782608
CACM-2036	0.20833333333333334
CACM-1463	0.2
CACM-1461	0.19230769230769232
CACM-2938	0.2222222222222222
CACM-2317	0.21428571428571427
CACM-2936	0.20689655172413793
CACM-0483	0.2
CACM-2111	0.1935483870967742
CACM-1728	0.1875
CACM-2817	0.18181818181818182
CACM-2578	0.17647058823529413
CACM-2867	0.17142857142857143
CACM-2319	0.16666666666666666
CACM-3026	0.16216216216216217
CACM-1247	0.15789473684210525
CACM-2482	0.15384615384615385
CACM-3050	0.15
CACM-2424	0.14634146341463414
CACM-1476	0.14285714285714285
CACM-0104	0.13953488372093023
CACM-2876	0.13636363636363635
CACM-2379	0.15555555555555556
CACM-2597	0.17391304347826086
CACM-2740	0.19148936170212766
CACM-1754	0.1875
CACM-2985	0.1836734693877551
CACM-0059	0.18
CACM-3127	0.17647058823529413
CACM-1341	0.17307692307692307
CACM-3025	0.16981132075471697
CACM-1290	0.16666666666666666
CACM-2849	0.16363636363636364
CACM-1534	0.16071428571428573
CACM-1226	0.15789473684210525
CACM-0084	0.15517241379310345
CACM-2621	0.15254237288135594
CACM-2321	0.15
CACM-2629	0.14754098360655737
CACM-1751	0.14516129032258066
CACM-2069	0.14285714285714285
CACM-2151	0.140625
CACM-0086	0.13846153846153847
CACM-0618	0.13636363636363635
CACM-1552	0.13432835820895522
CACM-2378	0.1323529411764706
CACM-1485	0.13043478260869565
CACM-3183	0.12857142857142856
CACM-2438	0.1267605633802817
CACM-2138	0.125
CACM-0696	0.1232876712328767
CACM-3153	0.12162162162162163
CACM-1324	0.12
CACM-2439	0.11842105263157894
CACM-2742	0.11688311688311688
CACM-2866	0.1282051282051282
CACM-3011	0.12658227848101267
CACM-2342	0.1375
CACM-1844	0.13580246913580246
CACM-1951	0.13414634146341464
CACM-3014	0.13253012048192772
CACM-0300	0.13095238095238096
CACM-2358	0.12941176470588237
CACM-2020	0.12790697674418605
CACM-2888	0.12643678160919541
CACM-2949	0.125
CACM-2522	0.12359550561797752
CACM-1236	0.12222222222222222
CACM-3141	0.12087912087912088
CACM-3174	0.11956521739130435
CACM-1636	0.11827956989247312
CACM-1922	0.11702127659574468
CACM-2821	0.11578947368421053
CACM-2709	0.11458333333333333
CACM-2624	0.1134020618556701
CACM-1923	0.11224489795918367
CACM-2950	0.1111111111111111
CACM-0322	0.11
