CACM-1265	1.0
CACM-2112	0.5
CACM-2110	0.6666666666666666
CACM-2698	0.5
CACM-2739	0.4
CACM-2030	0.3333333333333333
CACM-2733	0.42857142857142855
CACM-2811	0.375
CACM-1350	0.4444444444444444
CACM-1399	0.4
CACM-1787	0.45454545454545453
CACM-2794	0.4166666666666667
CACM-1012	0.38461538461538464
CACM-2061	0.35714285714285715
CACM-2084	0.4
CACM-2836	0.4375
CACM-1527	0.4117647058823529
CACM-2179	0.4444444444444444
CACM-2476	0.42105263157894735
CACM-2754	0.4
CACM-2581	0.38095238095238093
CACM-1768	0.4090909090909091
CACM-2703	0.391304347826087
CACM-2492	0.375
CACM-2301	0.36
CACM-1184	0.34615384615384615
CACM-1825	0.37037037037037035
CACM-1989	0.35714285714285715
CACM-1836	0.3793103448275862
CACM-1612	0.36666666666666664
CACM-2643	0.3548387096774194
CACM-1855	0.34375
CACM-2980	0.3333333333333333
CACM-2050	0.3235294117647059
CACM-2215	0.3142857142857143
CACM-1309	0.3055555555555556
CACM-2310	0.2972972972972973
CACM-2786	0.2894736842105263
CACM-2340	0.3076923076923077
CACM-2546	0.3
CACM-2982	0.2926829268292683
CACM-0617	0.2857142857142857
CACM-2702	0.3023255813953488
CACM-1548	0.29545454545454547
CACM-2195	0.28888888888888886
CACM-2402	0.2826086956521739
CACM-1669	0.2765957446808511
CACM-1737	0.2708333333333333
CACM-1668	0.2653061224489796
CACM-3045	0.26
CACM-1917	0.2549019607843137
CACM-0949	0.25
CACM-2921	0.24528301886792453
CACM-1683	0.25925925925925924
CACM-1162	0.2545454545454545
CACM-3132	0.25
CACM-2423	0.2631578947368421
CACM-1525	0.25862068965517243
CACM-1073	0.2542372881355932
CACM-1837	0.25
CACM-1921	0.2459016393442623
CACM-2113	0.24193548387096775
CACM-1455	0.23809523809523808
CACM-2481	0.234375
CACM-1641	0.23076923076923078
CACM-1335	0.22727272727272727
CACM-1131	0.22388059701492538
CACM-2641	0.22058823529411764
CACM-2880	0.21739130434782608
CACM-0204	0.21428571428571427
CACM-2545	0.2112676056338028
CACM-1179	0.20833333333333334
CACM-2350	0.2054794520547945
CACM-1679	0.20270270270270271
CACM-3198	0.2
CACM-1665	0.19736842105263158
CACM-0462	0.19480519480519481
CACM-1902	0.19230769230769232
CACM-2246	0.189873417721519
CACM-2986	0.2
CACM-2054	0.19753086419753085
CACM-1453	0.1951219512195122
CACM-0633	0.1927710843373494
CACM-2788	0.19047619047619047
CACM-1569	0.18823529411764706
CACM-3176	0.18604651162790697
CACM-3094	0.19540229885057472
CACM-2059	0.19318181818181818
CACM-2963	0.19101123595505617
CACM-2910	0.18888888888888888
CACM-2252	0.18681318681318682
CACM-3093	0.18478260869565216
CACM-1454	0.1827956989247312
CACM-0185	0.18085106382978725
CACM-2906	0.17894736842105263
CACM-2353	0.17708333333333334
CACM-2091	0.17525773195876287
CACM-0644	0.17346938775510204
CACM-2287	0.1717171717171717
CACM-2556	0.17
