CACM-2452	1.0
CACM-2765	1.0
CACM-1976	0.6666666666666666
CACM-2969	0.75
CACM-2816	0.8
CACM-2988	0.6666666666666666
CACM-1194	0.5714285714285714
CACM-2631	0.5
CACM-1412	0.4444444444444444
CACM-2359	0.5
CACM-2926	0.45454545454545453
CACM-2318	0.4166666666666667
CACM-2957	0.38461538461538464
CACM-3181	0.35714285714285715
CACM-2437	0.3333333333333333
CACM-2114	0.3125
CACM-2375	0.29411764705882354
CACM-3002	0.3333333333333333
CACM-1652	0.3157894736842105
CACM-2860	0.3
CACM-1534	0.2857142857142857
CACM-1267	0.2727272727272727
CACM-2812	0.2608695652173913
CACM-1519	0.25
CACM-2319	0.24
CACM-1680	0.23076923076923078
CACM-3012	0.2222222222222222
CACM-0397	0.21428571428571427
CACM-3070	0.20689655172413793
CACM-2669	0.23333333333333334
CACM-3128	0.22580645161290322
CACM-2991	0.21875
CACM-2526	0.21212121212121213
CACM-3090	0.20588235294117646
CACM-2978	0.2
CACM-3134	0.19444444444444445
CACM-0409	0.1891891891891892
CACM-1456	0.18421052631578946
CACM-2949	0.1794871794871795
CACM-0696	0.175
CACM-3028	0.17073170731707318
CACM-2358	0.16666666666666666
CACM-2951	0.16279069767441862
CACM-1226	0.1590909090909091
CACM-1908	0.15555555555555556
CACM-1066	0.15217391304347827
CACM-2862	0.14893617021276595
CACM-2716	0.16666666666666666
CACM-3136	0.16326530612244897
CACM-2876	0.16
CACM-2451	0.1568627450980392
CACM-2059	0.15384615384615385
CACM-2977	0.1509433962264151
CACM-2984	0.14814814814814814
CACM-2979	0.14545454545454545
CACM-2846	0.14285714285714285
CACM-2484	0.14035087719298245
CACM-3089	0.13793103448275862
CACM-1032	0.13559322033898305
CACM-2859	0.13333333333333333
CACM-2928	0.13114754098360656
CACM-1695	0.12903225806451613
CACM-1515	0.12698412698412698
CACM-2718	0.125
CACM-2634	0.12307692307692308
CACM-3103	0.12121212121212122
CACM-2680	0.13432835820895522
CACM-3087	0.1323529411764706
CACM-1699	0.13043478260869565
CACM-2064	0.12857142857142856
CACM-1653	0.1267605633802817
CACM-2140	0.1388888888888889
CACM-1272	0.136986301369863
CACM-2390	0.13513513513513514
CACM-2542	0.13333333333333333
CACM-0944	0.13157894736842105
CACM-2033	0.12987012987012986
CACM-0462	0.1282051282051282
CACM-2406	0.12658227848101267
CACM-2750	0.125
CACM-3137	0.13580246913580246
CACM-2892	0.13414634146341464
CACM-0068	0.13253012048192772
CACM-1765	0.13095238095238096
CACM-3058	0.1411764705882353
CACM-2741	0.13953488372093023
CACM-1033	0.13793103448275862
CACM-1745	0.13636363636363635
CACM-1173	0.1348314606741573
CACM-2188	0.13333333333333333
CACM-2307	0.13186813186813187
CACM-1271	0.13043478260869565
CACM-2893	0.12903225806451613
CACM-2324	0.1276595744680851
CACM-3059	0.12631578947368421
CACM-3011	0.125
CACM-2046	0.12371134020618557
CACM-1236	0.12244897959183673
CACM-1469	0.12121212121212122
CACM-2356	0.12
