CACM-2849	0.0
CACM-2949	0.0
CACM-3068	0.3333333333333333
CACM-2578	0.25
CACM-2372	0.4
CACM-1745	0.3333333333333333
CACM-3082	0.2857142857142857
CACM-2621	0.25
CACM-3076	0.2222222222222222
CACM-3158	0.3
CACM-3174	0.2727272727272727
CACM-1750	0.25
CACM-2371	0.23076923076923078
CACM-2951	0.21428571428571427
CACM-3128	0.26666666666666666
CACM-2969	0.25
CACM-3137	0.23529411764705882
CACM-1928	0.2222222222222222
CACM-3141	0.21052631578947367
CACM-2776	0.2
CACM-2358	0.19047619047619047
CACM-1747	0.18181818181818182
CACM-2900	0.17391304347826086
CACM-2046	0.16666666666666666
CACM-2424	0.16
CACM-1695	0.15384615384615385
CACM-1846	0.14814814814814814
CACM-3127	0.14285714285714285
CACM-1461	0.13793103448275862
CACM-2632	0.16666666666666666
CACM-1685	0.16129032258064516
CACM-3011	0.15625
CACM-1808	0.15151515151515152
CACM-2454	0.14705882352941177
CACM-1978	0.14285714285714285
CACM-2622	0.1388888888888889
CACM-2870	0.16216216216216217
CACM-2111	0.15789473684210525
CACM-2614	0.15384615384615385
CACM-1462	0.15
CACM-3043	0.14634146341463414
CACM-3148	0.14285714285714285
CACM-1032	0.13953488372093023
CACM-2840	0.13636363636363635
CACM-1226	0.13333333333333333
CACM-3038	0.13043478260869565
CACM-2151	0.1276595744680851
CACM-2317	0.125
CACM-2197	0.12244897959183673
CACM-2188	0.12
CACM-1728	0.11764705882352941
CACM-1261	0.11538461538461539
CACM-2581	0.11320754716981132
CACM-2138	0.1111111111111111
CACM-2867	0.10909090909090909
CACM-0046	0.10714285714285714
CACM-2406	0.10526315789473684
CACM-3182	0.10344827586206896
CACM-1247	0.1016949152542373
CACM-2988	0.1
CACM-2482	0.09836065573770492
CACM-0828	0.0967741935483871
CACM-3023	0.09523809523809523
CACM-1664	0.09375
CACM-1324	0.09230769230769231
CACM-3133	0.09090909090909091
CACM-2890	0.08955223880597014
CACM-1951	0.08823529411764706
CACM-3181	0.08695652173913043
CACM-1723	0.08571428571428572
CACM-3025	0.08450704225352113
CACM-2515	0.08333333333333333
CACM-2198	0.0821917808219178
CACM-3177	0.0945945945945946
CACM-2522	0.09333333333333334
CACM-2069	0.09210526315789473
CACM-3111	0.1038961038961039
CACM-2948	0.10256410256410256
CACM-2080	0.10126582278481013
CACM-1844	0.1
CACM-2137	0.09876543209876543
CACM-3040	0.0975609756097561
CACM-2624	0.0963855421686747
CACM-1611	0.09523809523809523
CACM-2320	0.09411764705882353
CACM-2876	0.10465116279069768
CACM-1751	0.10344827586206896
CACM-3032	0.10227272727272728
CACM-0441	0.10112359550561797
CACM-2712	0.1
CACM-0322	0.0989010989010989
CACM-1811	0.09782608695652174
CACM-2036	0.0967741935483871
CACM-2597	0.09574468085106383
CACM-1290	0.09473684210526316
CACM-1680	0.09375
CACM-2319	0.09278350515463918
CACM-1923	0.09183673469387756
CACM-2626	0.09090909090909091
CACM-2541	0.09
