CACM-2849	0.0
CACM-2949	0.0
CACM-3068	0.1111111111111111
CACM-2578	0.1111111111111111
CACM-2372	0.2222222222222222
CACM-1745	0.2222222222222222
CACM-3082	0.2222222222222222
CACM-2621	0.2222222222222222
CACM-3076	0.2222222222222222
CACM-3158	0.3333333333333333
CACM-3174	0.3333333333333333
CACM-1750	0.3333333333333333
CACM-2371	0.3333333333333333
CACM-2951	0.3333333333333333
CACM-3128	0.4444444444444444
CACM-2969	0.4444444444444444
CACM-3137	0.4444444444444444
CACM-1928	0.4444444444444444
CACM-3141	0.4444444444444444
CACM-2776	0.4444444444444444
CACM-2358	0.4444444444444444
CACM-1747	0.4444444444444444
CACM-2900	0.4444444444444444
CACM-2046	0.4444444444444444
CACM-2424	0.4444444444444444
CACM-1695	0.4444444444444444
CACM-1846	0.4444444444444444
CACM-3127	0.4444444444444444
CACM-1461	0.4444444444444444
CACM-2632	0.5555555555555556
CACM-1685	0.5555555555555556
CACM-3011	0.5555555555555556
CACM-1808	0.5555555555555556
CACM-2454	0.5555555555555556
CACM-1978	0.5555555555555556
CACM-2622	0.5555555555555556
CACM-2870	0.6666666666666666
CACM-2111	0.6666666666666666
CACM-2614	0.6666666666666666
CACM-1462	0.6666666666666666
CACM-3043	0.6666666666666666
CACM-3148	0.6666666666666666
CACM-1032	0.6666666666666666
CACM-2840	0.6666666666666666
CACM-1226	0.6666666666666666
CACM-3038	0.6666666666666666
CACM-2151	0.6666666666666666
CACM-2317	0.6666666666666666
CACM-2197	0.6666666666666666
CACM-2188	0.6666666666666666
CACM-1728	0.6666666666666666
CACM-1261	0.6666666666666666
CACM-2581	0.6666666666666666
CACM-2138	0.6666666666666666
CACM-2867	0.6666666666666666
CACM-0046	0.6666666666666666
CACM-2406	0.6666666666666666
CACM-3182	0.6666666666666666
CACM-1247	0.6666666666666666
CACM-2988	0.6666666666666666
CACM-2482	0.6666666666666666
CACM-0828	0.6666666666666666
CACM-3023	0.6666666666666666
CACM-1664	0.6666666666666666
CACM-1324	0.6666666666666666
CACM-3133	0.6666666666666666
CACM-2890	0.6666666666666666
CACM-1951	0.6666666666666666
CACM-3181	0.6666666666666666
CACM-1723	0.6666666666666666
CACM-3025	0.6666666666666666
CACM-2515	0.6666666666666666
CACM-2198	0.6666666666666666
CACM-3177	0.7777777777777778
CACM-2522	0.7777777777777778
CACM-2069	0.7777777777777778
CACM-3111	0.8888888888888888
CACM-2948	0.8888888888888888
CACM-2080	0.8888888888888888
CACM-1844	0.8888888888888888
CACM-2137	0.8888888888888888
CACM-3040	0.8888888888888888
CACM-2624	0.8888888888888888
CACM-1611	0.8888888888888888
CACM-2320	0.8888888888888888
CACM-2876	1.0
CACM-1751	1.0
CACM-3032	1.0
CACM-0441	1.0
CACM-2712	1.0
CACM-0322	1.0
CACM-1811	1.0
CACM-2036	1.0
CACM-2597	1.0
CACM-1290	1.0
CACM-1680	1.0
CACM-2319	1.0
CACM-1923	1.0
CACM-2626	1.0
CACM-2541	1.0
