CACM-2976	1.0
CACM-2967	0.5
CACM-2311	0.3333333333333333
CACM-3087	0.5
CACM-2882	0.6
CACM-2424	0.5
CACM-0695	0.42857142857142855
CACM-1685	0.375
CACM-1462	0.3333333333333333
CACM-3025	0.3
CACM-3158	0.2727272727272727
CACM-3030	0.25
CACM-2876	0.23076923076923078
CACM-2816	0.2857142857142857
CACM-2345	0.26666666666666666
CACM-3142	0.25
CACM-3011	0.23529411764705882
CACM-2151	0.2222222222222222
CACM-2817	0.2631578947368421
CACM-2516	0.3
CACM-2738	0.2857142857142857
CACM-2716	0.3181818181818182
CACM-1152	0.30434782608695654
CACM-2356	0.2916666666666667
CACM-1266	0.28
CACM-3136	0.2692307692307692
CACM-3089	0.25925925925925924
CACM-2852	0.25
CACM-1844	0.2413793103448276
CACM-3026	0.23333333333333334
CACM-2875	0.22580645161290322
CACM-2407	0.21875
CACM-2138	0.21212121212121213
CACM-0028	0.20588235294117646
CACM-0344	0.2
CACM-0544	0.19444444444444445
CACM-1818	0.1891891891891892
CACM-2988	0.18421052631578946
CACM-2928	0.1794871794871795
CACM-2577	0.175
CACM-0698	0.17073170731707318
CACM-3092	0.16666666666666666
CACM-2888	0.16279069767441862
CACM-2964	0.18181818181818182
CACM-1264	0.17777777777777778
CACM-2479	0.17391304347826086
CACM-3056	0.1702127659574468
CACM-2957	0.1875
CACM-3070	0.1836734693877551
CACM-0944	0.18
CACM-1518	0.17647058823529413
CACM-2685	0.17307692307692307
CACM-2379	0.16981132075471697
CACM-0510	0.16666666666666666
CACM-2680	0.16363636363636364
CACM-1959	0.16071428571428573
CACM-2715	0.17543859649122806
CACM-1712	0.1724137931034483
CACM-1287	0.1694915254237288
CACM-2002	0.16666666666666666
CACM-1572	0.16393442622950818
CACM-2689	0.16129032258064516
CACM-1519	0.15873015873015872
CACM-3146	0.15625
CACM-3150	0.15384615384615385
CACM-2583	0.15151515151515152
CACM-1747	0.14925373134328357
CACM-2377	0.16176470588235295
CACM-2951	0.15942028985507245
CACM-2771	0.15714285714285714
CACM-2710	0.16901408450704225
CACM-1749	0.16666666666666666
CACM-2069	0.1643835616438356
CACM-2322	0.16216216216216217
CACM-2812	0.16
CACM-3059	0.15789473684210525
CACM-1366	0.15584415584415584
CACM-2318	0.15384615384615385
CACM-1774	0.1518987341772152
CACM-2718	0.1625
CACM-2948	0.16049382716049382
CACM-2371	0.15853658536585366
CACM-1754	0.1566265060240964
CACM-1860	0.15476190476190477
CACM-3119	0.15294117647058825
CACM-2720	0.1511627906976744
CACM-1808	0.14942528735632185
CACM-2955	0.14772727272727273
CACM-1515	0.14606741573033707
CACM-2900	0.14444444444444443
CACM-1688	0.14285714285714285
CACM-1750	0.14130434782608695
CACM-1698	0.13978494623655913
CACM-1752	0.13829787234042554
CACM-1523	0.1368421052631579
CACM-1461	0.13541666666666666
CACM-2515	0.13402061855670103
CACM-3164	0.1326530612244898
CACM-0855	0.13131313131313133
CACM-1695	0.13
