CACM-3164	0.0
CACM-3131	0.0
CACM-2674	0.0
CACM-2819	0.0
CACM-3087	0.0
CACM-3112	0.0
CACM-2964	0.0
CACM-3058	0.0
CACM-2716	0.022727272727272728
CACM-2679	0.045454545454545456
CACM-2289	0.045454545454545456
CACM-2890	0.045454545454545456
CACM-2816	0.045454545454545456
CACM-3067	0.045454545454545456
CACM-3075	0.06818181818181818
CACM-2900	0.06818181818181818
CACM-1724	0.09090909090909091
CACM-3085	0.09090909090909091
CACM-3011	0.09090909090909091
CACM-2863	0.09090909090909091
CACM-3033	0.09090909090909091
CACM-3132	0.09090909090909091
CACM-2902	0.09090909090909091
CACM-2997	0.09090909090909091
CACM-2976	0.09090909090909091
CACM-2263	0.09090909090909091
CACM-3057	0.09090909090909091
CACM-2959	0.09090909090909091
CACM-2146	0.11363636363636363
CACM-2181	0.11363636363636363
CACM-3156	0.11363636363636363
CACM-2834	0.11363636363636363
CACM-1873	0.11363636363636363
CACM-3017	0.11363636363636363
CACM-1752	0.11363636363636363
CACM-2876	0.11363636363636363
CACM-2348	0.13636363636363635
CACM-2017	0.1590909090909091
CACM-2882	0.1590909090909091
CACM-2817	0.1590909090909091
CACM-2324	0.1590909090909091
CACM-2272	0.18181818181818182
CACM-3151	0.18181818181818182
CACM-2691	0.18181818181818182
CACM-2957	0.18181818181818182
CACM-2337	0.20454545454545456
CACM-3163	0.20454545454545456
CACM-0677	0.20454545454545456
CACM-3006	0.20454545454545456
CACM-2308	0.20454545454545456
CACM-2973	0.20454545454545456
CACM-0860	0.22727272727272727
CACM-2627	0.22727272727272727
CACM-3037	0.22727272727272727
CACM-1886	0.22727272727272727
CACM-1566	0.22727272727272727
CACM-2450	0.22727272727272727
CACM-0853	0.22727272727272727
CACM-2812	0.22727272727272727
CACM-1905	0.22727272727272727
CACM-0132	0.22727272727272727
CACM-2397	0.25
CACM-2563	0.2727272727272727
CACM-2931	0.2727272727272727
CACM-1999	0.2727272727272727
CACM-1961	0.2727272727272727
CACM-0662	0.2727272727272727
CACM-0701	0.2727272727272727
CACM-0862	0.29545454545454547
CACM-0856	0.3181818181818182
CACM-0307	0.3181818181818182
CACM-2524	0.3181818181818182
CACM-0841	0.3181818181818182
CACM-0861	0.3409090909090909
CACM-2944	0.3409090909090909
CACM-1191	0.3409090909090909
CACM-2598	0.3409090909090909
CACM-2481	0.3409090909090909
CACM-1483	0.3409090909090909
CACM-2406	0.3409090909090909
CACM-3103	0.3409090909090909
CACM-1932	0.3409090909090909
CACM-2650	0.3409090909090909
CACM-0507	0.3409090909090909
CACM-2963	0.3409090909090909
CACM-2522	0.3409090909090909
CACM-2142	0.3409090909090909
CACM-2715	0.3409090909090909
CACM-2748	0.3409090909090909
CACM-2856	0.3409090909090909
CACM-0776	0.36363636363636365
CACM-0865	0.38636363636363635
CACM-2888	0.38636363636363635
CACM-2907	0.38636363636363635
CACM-0867	0.38636363636363635
CACM-3038	0.38636363636363635
CACM-2227	0.38636363636363635
CACM-0089	0.38636363636363635
CACM-1412	0.38636363636363635
CACM-3169	0.38636363636363635
