CACM-3141	0.03571428571428571
CACM-1923	0.03571428571428571
CACM-3043	0.07142857142857142
CACM-1623	0.07142857142857142
CACM-3128	0.10714285714285714
CACM-2226	0.10714285714285714
CACM-2657	0.10714285714285714
CACM-1529	0.10714285714285714
CACM-2942	0.10714285714285714
CACM-2904	0.10714285714285714
CACM-2912	0.14285714285714285
CACM-0409	0.14285714285714285
CACM-2963	0.14285714285714285
CACM-0024	0.14285714285714285
CACM-3163	0.14285714285714285
CACM-2949	0.14285714285714285
CACM-2439	0.14285714285714285
CACM-3079	0.14285714285714285
CACM-1967	0.14285714285714285
CACM-3055	0.14285714285714285
CACM-1072	0.14285714285714285
CACM-1948	0.14285714285714285
CACM-2871	0.14285714285714285
CACM-1097	0.14285714285714285
CACM-0052	0.14285714285714285
CACM-1615	0.14285714285714285
CACM-0124	0.14285714285714285
CACM-2577	0.14285714285714285
CACM-2903	0.14285714285714285
CACM-2946	0.14285714285714285
CACM-2865	0.17857142857142858
CACM-0825	0.17857142857142858
CACM-2924	0.17857142857142858
CACM-2207	0.17857142857142858
CACM-2146	0.17857142857142858
CACM-3071	0.17857142857142858
CACM-1104	0.17857142857142858
CACM-0186	0.17857142857142858
CACM-2905	0.17857142857142858
CACM-0618	0.17857142857142858
CACM-2722	0.17857142857142858
CACM-2378	0.17857142857142858
CACM-2896	0.17857142857142858
CACM-2849	0.17857142857142858
CACM-2216	0.17857142857142858
CACM-1444	0.17857142857142858
CACM-3189	0.17857142857142858
CACM-0020	0.17857142857142858
CACM-2266	0.17857142857142858
CACM-1884	0.17857142857142858
CACM-2969	0.17857142857142858
CACM-1842	0.17857142857142858
CACM-1540	0.17857142857142858
CACM-1507	0.17857142857142858
CACM-0758	0.17857142857142858
CACM-2409	0.17857142857142858
CACM-2366	0.17857142857142858
CACM-0072	0.17857142857142858
CACM-2863	0.17857142857142858
CACM-3151	0.17857142857142858
CACM-1694	0.17857142857142858
CACM-0156	0.17857142857142858
CACM-1858	0.17857142857142858
CACM-1610	0.17857142857142858
CACM-1594	0.17857142857142858
CACM-3031	0.17857142857142858
CACM-1439	0.17857142857142858
CACM-2851	0.17857142857142858
CACM-0088	0.17857142857142858
CACM-3146	0.17857142857142858
CACM-2161	0.17857142857142858
CACM-3085	0.17857142857142858
CACM-2609	0.17857142857142858
CACM-0294	0.17857142857142858
CACM-1381	0.17857142857142858
CACM-1027	0.17857142857142858
CACM-0197	0.17857142857142858
CACM-1956	0.17857142857142858
CACM-1886	0.17857142857142858
CACM-3161	0.17857142857142858
CACM-2118	0.17857142857142858
CACM-1696	0.17857142857142858
CACM-0594	0.17857142857142858
CACM-2745	0.17857142857142858
CACM-1959	0.17857142857142858
CACM-0593	0.17857142857142858
CACM-1119	0.17857142857142858
CACM-2462	0.17857142857142858
CACM-2855	0.17857142857142858
CACM-2541	0.17857142857142858
CACM-2176	0.17857142857142858
CACM-1044	0.17857142857142858
CACM-2658	0.17857142857142858
CACM-2917	0.17857142857142858
CACM-2514	0.17857142857142858
CACM-2110	0.17857142857142858
CACM-2331	0.17857142857142858
CACM-0616	0.17857142857142858
CACM-1985	0.17857142857142858
CACM-0292	0.17857142857142858
